"analysis_experiment-type","analysis_pipeline-version","analysis_analysis-status","analysis_accession","analysis_is-private","analysis_last-update","analysis_complete-time","analysis_instrument-platform","analysis_instrument-model","analysis_Submitted nucleotide sequences","analysis_Nucleotide sequences after format-specific filtering","analysis_Nucleotide sequences after length filtering","analysis_Nucleotide sequences after undetermined bases filtering","analysis_Reads with predicted CDS","analysis_Reads with predicted RNA","analysis_Reads with InterProScan match","analysis_Predicted CDS","analysis_Predicted CDS with InterProScan match","analysis_Total InterProScan matches","analysis_acc_type","study_attributes.samples-count","study_attributes.accession","study_attributes.bioproject","study_attributes.is-private","study_attributes.last-update","study_attributes.secondary-accession","study_attributes.centre-name","study_attributes.study-abstract","study_attributes.study-name","study_attributes.data-origination","study_accession","study_acc_type","sample_biosample","sample_latitude","sample_longitude","sample_accession","sample_analysis-completed","sample_geo-loc-name","sample_sample-desc","sample_environment-biome","sample_environment-feature","sample_environment-material","sample_sample-name","sample_sample-alias","sample_host-tax-id","sample_species","sample_last-update","sample_investigation type","sample_project name","sample_collection date","sample_sequencing method","sample_NCBI sample classification","sample_instrument model","sample_ENA checklist","sample_anonymized name","sample_acc_type","run_accession","biome_string"
"amplicon","2.0","completed","MGYA00082948","FALSE","2024-01-29T15:29:19.757516","2016-10-21T00:00:00","ILLUMINA","Illumina MiSeq","73551","73551","73099","73099","0","73099","0","0","0","0","analysis-jobs","158","MGYS00001279","PRJEB11199","FALSE","2016-10-21T14:05:15","ERP012549","MUMC","The aim of this study was to study i) to what extend the microbiota of AN is perturbed in comparison to NW and ii) whether these perturbations are recovered after weight gain and/or normalisation of eating behaviour. In this study we have comprehensively analysed the gut microbiota (by sequencing of the V4 region of the 16S rRNA gene using MiSeq PE250) and short-chain fatty-acids (SCFA) profile in stool samples of AN patients ahead (n=55) and after weight gain (n=44) in comparison to normal-weight participants matched for age and gender (NW, n=55).","Microbiota composition in Anorexia Nervosa patients before and after weight gain as compared to healthy controls","SUBMITTED","MGYS00001279","studies","SAMEA3679890","47.856","12.3462","ERS987039","2016-10-21","Germany","Healthy control","human-associated habitat","intestine environment","feces","ID.301","ID.301","9606","Homo sapiens","2016-10-21T14:05:24","metagenome","ANPRIEN","2012","MiSeq","9606","Illumina MiSeq","GSC MIxS human gut (ERC000015)","HC_301","samples","ERR1328488","root:Host-associated:Human:Digestive system:Large intestine:Fecal"
"amplicon","2.0","completed","MGYA00082949","FALSE","2024-01-29T15:29:19.757516","2016-10-21T00:00:00","ILLUMINA","Illumina MiSeq","65572","65572","65332","65332","0","65332","0","0","0","0","analysis-jobs","158","MGYS00001279","PRJEB11199","FALSE","2016-10-21T14:05:15","ERP012549","MUMC","The aim of this study was to study i) to what extend the microbiota of AN is perturbed in comparison to NW and ii) whether these perturbations are recovered after weight gain and/or normalisation of eating behaviour. In this study we have comprehensively analysed the gut microbiota (by sequencing of the V4 region of the 16S rRNA gene using MiSeq PE250) and short-chain fatty-acids (SCFA) profile in stool samples of AN patients ahead (n=55) and after weight gain (n=44) in comparison to normal-weight participants matched for age and gender (NW, n=55).","Microbiota composition in Anorexia Nervosa patients before and after weight gain as compared to healthy controls","SUBMITTED","MGYS00001279","studies","SAMEA3679813","47.856","12.3462","ERS986962","2016-10-21","Germany","AN patient upon discharge","human-associated habitat","intestine environment","feces","ID.154","ID.154","9606","Homo sapiens","2016-10-21T14:05:24","metagenome","ANPRIEN","2012","MiSeq","9606","Illumina MiSeq","GSC MIxS human gut (ERC000015)","ANT2_75","samples","ERR1328411","root:Host-associated:Human:Digestive system:Large intestine:Fecal"
"amplicon","2.0","completed","MGYA00082950","FALSE","2024-01-29T15:29:19.757516","2016-10-21T00:00:00","ILLUMINA","Illumina MiSeq","75826","75826","75492","75492","0","75492","0","0","0","0","analysis-jobs","158","MGYS00001279","PRJEB11199","FALSE","2016-10-21T14:05:15","ERP012549","MUMC","The aim of this study was to study i) to what extend the microbiota of AN is perturbed in comparison to NW and ii) whether these perturbations are recovered after weight gain and/or normalisation of eating behaviour. In this study we have comprehensively analysed the gut microbiota (by sequencing of the V4 region of the 16S rRNA gene using MiSeq PE250) and short-chain fatty-acids (SCFA) profile in stool samples of AN patients ahead (n=55) and after weight gain (n=44) in comparison to normal-weight participants matched for age and gender (NW, n=55).","Microbiota composition in Anorexia Nervosa patients before and after weight gain as compared to healthy controls","SUBMITTED","MGYS00001279","studies","SAMEA3679860","47.856","12.3462","ERS987009","2016-10-21","Germany","Healthy control","human-associated habitat","intestine environment","feces","ID.235","ID.235","9606","Homo sapiens","2016-10-21T14:05:24","metagenome","ANPRIEN","2012","MiSeq","9606","Illumina MiSeq","GSC MIxS human gut (ERC000015)","HC_235","samples","ERR1328458","root:Host-associated:Human:Digestive system:Large intestine:Fecal"
"amplicon","2.0","completed","MGYA00082951","FALSE","2024-01-29T15:29:19.757516","2016-10-21T00:00:00","ILLUMINA","Illumina MiSeq","77505","77505","77204","77204","0","77204","0","0","0","0","analysis-jobs","158","MGYS00001279","PRJEB11199","FALSE","2016-10-21T14:05:15","ERP012549","MUMC","The aim of this study was to study i) to what extend the microbiota of AN is perturbed in comparison to NW and ii) whether these perturbations are recovered after weight gain and/or normalisation of eating behaviour. In this study we have comprehensively analysed the gut microbiota (by sequencing of the V4 region of the 16S rRNA gene using MiSeq PE250) and short-chain fatty-acids (SCFA) profile in stool samples of AN patients ahead (n=55) and after weight gain (n=44) in comparison to normal-weight participants matched for age and gender (NW, n=55).","Microbiota composition in Anorexia Nervosa patients before and after weight gain as compared to healthy controls","SUBMITTED","MGYS00001279","studies","SAMEA3679806","47.856","12.3462","ERS986955","2016-10-21","Germany","AN patient upon discharge","human-associated habitat","intestine environment","feces","ID.137","ID.137","9606","Homo sapiens","2016-10-21T14:05:24","metagenome","ANPRIEN","2012","MiSeq","9606","Illumina MiSeq","GSC MIxS human gut (ERC000015)","ANT2_38","samples","ERR1328404","root:Host-associated:Human:Digestive system:Large intestine:Fecal"
"amplicon","2.0","completed","MGYA00082952","FALSE","2024-01-29T15:29:19.757516","2016-10-21T00:00:00","ILLUMINA","Illumina MiSeq","59579","59579","59320","59320","0","59320","0","0","0","0","analysis-jobs","158","MGYS00001279","PRJEB11199","FALSE","2016-10-21T14:05:15","ERP012549","MUMC","The aim of this study was to study i) to what extend the microbiota of AN is perturbed in comparison to NW and ii) whether these perturbations are recovered after weight gain and/or normalisation of eating behaviour. In this study we have comprehensively analysed the gut microbiota (by sequencing of the V4 region of the 16S rRNA gene using MiSeq PE250) and short-chain fatty-acids (SCFA) profile in stool samples of AN patients ahead (n=55) and after weight gain (n=44) in comparison to normal-weight participants matched for age and gender (NW, n=55).","Microbiota composition in Anorexia Nervosa patients before and after weight gain as compared to healthy controls","SUBMITTED","MGYS00001279","studies","SAMEA3679820","47.856","12.3462","ERS986969","2016-10-21","Germany","AN patient upon discharge","human-associated habitat","intestine environment","feces","ID.169","ID.169","9606","Homo sapiens","2016-10-21T14:05:24","metagenome","ANPRIEN","2012","MiSeq","9606","Illumina MiSeq","GSC MIxS human gut (ERC000015)","ANT2_91","samples","ERR1328418","root:Host-associated:Human:Digestive system:Large intestine:Fecal"
"amplicon","2.0","completed","MGYA00082953","FALSE","2024-01-29T15:29:19.757516","2016-10-21T00:00:00","ILLUMINA","Illumina MiSeq","51371","51371","51220","51220","0","51220","0","0","0","0","analysis-jobs","158","MGYS00001279","PRJEB11199","FALSE","2016-10-21T14:05:15","ERP012549","MUMC","The aim of this study was to study i) to what extend the microbiota of AN is perturbed in comparison to NW and ii) whether these perturbations are recovered after weight gain and/or normalisation of eating behaviour. In this study we have comprehensively analysed the gut microbiota (by sequencing of the V4 region of the 16S rRNA gene using MiSeq PE250) and short-chain fatty-acids (SCFA) profile in stool samples of AN patients ahead (n=55) and after weight gain (n=44) in comparison to normal-weight participants matched for age and gender (NW, n=55).","Microbiota composition in Anorexia Nervosa patients before and after weight gain as compared to healthy controls","SUBMITTED","MGYS00001279","studies","SAMEA3679754","47.856","12.3462","ERS986903","2016-10-21","Germany","AN patient at admission","human-associated habitat","intestine environment","feces","ID.038","ID.038","9606","Homo sapiens","2016-10-21T14:05:24","metagenome","ANPRIEN","2012","MiSeq","9606","Illumina MiSeq","GSC MIxS human gut (ERC000015)","ANT1_34","samples","ERR1328352","root:Host-associated:Human:Digestive system:Large intestine:Fecal"
"amplicon","2.0","completed","MGYA00082954","FALSE","2024-01-29T15:29:19.757516","2016-10-21T00:00:00","ILLUMINA","Illumina MiSeq","82459","82459","82148","82148","0","82148","0","0","0","0","analysis-jobs","158","MGYS00001279","PRJEB11199","FALSE","2016-10-21T14:05:15","ERP012549","MUMC","The aim of this study was to study i) to what extend the microbiota of AN is perturbed in comparison to NW and ii) whether these perturbations are recovered after weight gain and/or normalisation of eating behaviour. In this study we have comprehensively analysed the gut microbiota (by sequencing of the V4 region of the 16S rRNA gene using MiSeq PE250) and short-chain fatty-acids (SCFA) profile in stool samples of AN patients ahead (n=55) and after weight gain (n=44) in comparison to normal-weight participants matched for age and gender (NW, n=55).","Microbiota composition in Anorexia Nervosa patients before and after weight gain as compared to healthy controls","SUBMITTED","MGYS00001279","studies","SAMEA3679798","47.856","12.3462","ERS986947","2016-10-21","Germany","AN patient upon discharge","human-associated habitat","intestine environment","feces","ID.126","ID.126","9606","Homo sapiens","2016-10-21T14:05:24","metagenome","ANPRIEN","2012","MiSeq","9606","Illumina MiSeq","GSC MIxS human gut (ERC000015)","ANT2_77","samples","ERR1328396","root:Host-associated:Human:Digestive system:Large intestine:Fecal"
"amplicon","2.0","completed","MGYA00082955","FALSE","2024-01-29T15:29:19.757516","2016-10-21T00:00:00","ILLUMINA","Illumina MiSeq","84216","84216","83811","83811","0","83811","0","0","0","0","analysis-jobs","158","MGYS00001279","PRJEB11199","FALSE","2016-10-21T14:05:15","ERP012549","MUMC","The aim of this study was to study i) to what extend the microbiota of AN is perturbed in comparison to NW and ii) whether these perturbations are recovered after weight gain and/or normalisation of eating behaviour. In this study we have comprehensively analysed the gut microbiota (by sequencing of the V4 region of the 16S rRNA gene using MiSeq PE250) and short-chain fatty-acids (SCFA) profile in stool samples of AN patients ahead (n=55) and after weight gain (n=44) in comparison to normal-weight participants matched for age and gender (NW, n=55).","Microbiota composition in Anorexia Nervosa patients before and after weight gain as compared to healthy controls","SUBMITTED","MGYS00001279","studies","SAMEA3679808","47.856","12.3462","ERS986957","2016-10-21","Germany","AN patient at admission","human-associated habitat","intestine environment","feces","ID.140","ID.140","9606","Homo sapiens","2016-10-21T14:05:24","metagenome","ANPRIEN","2012","MiSeq","9606","Illumina MiSeq","GSC MIxS human gut (ERC000015)","ANT1_98","samples","ERR1328406","root:Host-associated:Human:Digestive system:Large intestine:Fecal"
"amplicon","2.0","completed","MGYA00082956","FALSE","2024-01-29T15:29:19.757516","2016-10-21T00:00:00","ILLUMINA","Illumina MiSeq","91354","91354","90897","90897","0","90897","0","0","0","0","analysis-jobs","158","MGYS00001279","PRJEB11199","FALSE","2016-10-21T14:05:15","ERP012549","MUMC","The aim of this study was to study i) to what extend the microbiota of AN is perturbed in comparison to NW and ii) whether these perturbations are recovered after weight gain and/or normalisation of eating behaviour. In this study we have comprehensively analysed the gut microbiota (by sequencing of the V4 region of the 16S rRNA gene using MiSeq PE250) and short-chain fatty-acids (SCFA) profile in stool samples of AN patients ahead (n=55) and after weight gain (n=44) in comparison to normal-weight participants matched for age and gender (NW, n=55).","Microbiota composition in Anorexia Nervosa patients before and after weight gain as compared to healthy controls","SUBMITTED","MGYS00001279","studies","SAMEA3679836","47.856","12.3462","ERS986985","2016-10-21","Germany","AN patient upon discharge","human-associated habitat","intestine environment","feces","ID.202","ID.202","9606","Homo sapiens","2016-10-21T14:05:24","metagenome","ANPRIEN","2012","MiSeq","9606","Illumina MiSeq","GSC MIxS human gut (ERC000015)","ANT2_120","samples","ERR1328434","root:Host-associated:Human:Digestive system:Large intestine:Fecal"
"amplicon","2.0","completed","MGYA00082957","FALSE","2024-01-29T15:29:19.757516","2016-10-21T00:00:00","ILLUMINA","Illumina MiSeq","73655","73655","73373","73373","0","73373","0","0","0","0","analysis-jobs","158","MGYS00001279","PRJEB11199","FALSE","2016-10-21T14:05:15","ERP012549","MUMC","The aim of this study was to study i) to what extend the microbiota of AN is perturbed in comparison to NW and ii) whether these perturbations are recovered after weight gain and/or normalisation of eating behaviour. In this study we have comprehensively analysed the gut microbiota (by sequencing of the V4 region of the 16S rRNA gene using MiSeq PE250) and short-chain fatty-acids (SCFA) profile in stool samples of AN patients ahead (n=55) and after weight gain (n=44) in comparison to normal-weight participants matched for age and gender (NW, n=55).","Microbiota composition in Anorexia Nervosa patients before and after weight gain as compared to healthy controls","SUBMITTED","MGYS00001279","studies","SAMEA3679782","47.856","12.3462","ERS986931","2016-10-21","Germany","AN patient at admission","human-associated habitat","intestine environment","feces","ID.094","ID.094","9606","Homo sapiens","2016-10-21T14:05:24","metagenome","ANPRIEN","2012","MiSeq","9606","Illumina MiSeq","GSC MIxS human gut (ERC000015)","ANT1_67","samples","ERR1328380","root:Host-associated:Human:Digestive system:Large intestine:Fecal"
