run_accession	sample_accession	secondary_sample_accession	experiment_accession	study_accession	tax_id	scientific_name	instrument_platform	instrument_model	library_name	library_layout	library_strategy	library_source	library_selection	read_count	base_count	first_public	last_updated	experiment_title	study_title	study_alias	experiment_alias	fastq_md5	fastq_ftp	fastq_galaxy	sample_alias	broker_name	sample_title	first_created
ERR10674701	SAMEA112188367	ERS14298256	ERX10143412	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	162196	40711196	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:554-46178	db96d530b2865a5963dbe38c90629e17;ff97517f5ce7b60b861972a6c3db4c5a	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/001/ERR10674701/ERR10674701_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/001/ERR10674701/ERR10674701_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/001/ERR10674701/ERR10674701_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/001/ERR10674701/ERR10674701_2.fastq.gz	NOCDI2246		NOCDI2246	2022-12-16
ERR10674549	SAMEA112188215	ERS14298104	ERX10143260	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	251980	63246980	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:512-45874	3babacfdef3649c85886c40324414710;4f91ca1fe3ead46fd0d485f9e4c810c7	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/049/ERR10674549/ERR10674549_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/049/ERR10674549/ERR10674549_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/049/ERR10674549/ERR10674549_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/049/ERR10674549/ERR10674549_2.fastq.gz	CDI761		CDI761	2022-12-16
ERR10674704	SAMEA112188370	ERS14298259	ERX10143415	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	142388	35739388	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:555-46184	75de9c25205d2ac8576e7b15cea9e101;0b2e4c5c69bdf1a181c7b187ae538df7	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/004/ERR10674704/ERR10674704_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/004/ERR10674704/ERR10674704_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/004/ERR10674704/ERR10674704_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/004/ERR10674704/ERR10674704_2.fastq.gz	NOCDI227		NOCDI227	2022-12-16
ERR10674550	SAMEA112188216	ERS14298105	ERX10143261	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	92232	23150232	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:513-45876	450a9bafe6edfcf01904c65d0b800092;8ef3de2c9dbcf0b1833c7772361718f1	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/050/ERR10674550/ERR10674550_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/050/ERR10674550/ERR10674550_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/050/ERR10674550/ERR10674550_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/050/ERR10674550/ERR10674550_2.fastq.gz	CDI772		CDI772	2022-12-16
ERR10674705	SAMEA112188371	ERS14298260	ERX10143416	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	76446	19187946	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:555-46186	e2100ba87d25d685f5b999857ae9fa0a;baddebac9e1fda8d0380193833f1755f	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/005/ERR10674705/ERR10674705_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/005/ERR10674705/ERR10674705_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/005/ERR10674705/ERR10674705_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/005/ERR10674705/ERR10674705_2.fastq.gz	NOCDI2278		NOCDI2278	2022-12-16
ERR10674555	SAMEA112188221	ERS14298110	ERX10143266	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	87954	22076454	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:514-45886	f95344988025036c8acfeb59d6db479f;bd04c7fc8b3b5376d41752671a49ec8e	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/055/ERR10674555/ERR10674555_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/055/ERR10674555/ERR10674555_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/055/ERR10674555/ERR10674555_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/055/ERR10674555/ERR10674555_2.fastq.gz	CDI807		CDI807	2022-12-16
ERR10674715	SAMEA112188381	ERS14298270	ERX10143426	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	83376	20927376	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:558-46206	c8507d0b272f86ea663ffb1b9e450292;65b01637133dc00a2f84b32d566c58e2	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/015/ERR10674715/ERR10674715_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/015/ERR10674715/ERR10674715_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/015/ERR10674715/ERR10674715_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/015/ERR10674715/ERR10674715_2.fastq.gz	NOCDI234		NOCDI234	2022-12-16
ERR10674557	SAMEA112188223	ERS14298112	ERX10143268	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	84356	21173356	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:515-45890	45bf7a543fb421570d57e83d06646ffe;b03fbc4a736a3c05aaa9a94e9126490c	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/057/ERR10674557/ERR10674557_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/057/ERR10674557/ERR10674557_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/057/ERR10674557/ERR10674557_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/057/ERR10674557/ERR10674557_2.fastq.gz	CDI829		CDI829	2022-12-16
ERR10674719	SAMEA112188385	ERS14298274	ERX10143430	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	93476	23462476	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:559-46214	bd7e82584e43146a4a3695068d60404a;28b0ab43a83813b0ec72d8b61caa64b0	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/019/ERR10674719/ERR10674719_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/019/ERR10674719/ERR10674719_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/019/ERR10674719/ERR10674719_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/019/ERR10674719/ERR10674719_2.fastq.gz	NOCDI2351		NOCDI2351	2022-12-16
ERR10674558	SAMEA112188224	ERS14298113	ERX10143269	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	92806	23294306	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:515-45892	da7f78a72994c476fb1f0f9829330e14;1ab5e2e5a6f24ff5cbec996115f360b1	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/058/ERR10674558/ERR10674558_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/058/ERR10674558/ERR10674558_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/058/ERR10674558/ERR10674558_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/058/ERR10674558/ERR10674558_2.fastq.gz	CDI831		CDI831	2022-12-16
ERR10674727	SAMEA112188393	ERS14298282	ERX10143438	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	136782	34332282	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:562-46230	11e55a055aa2fba964594fcbc278aa46;7c39bd10d2450b20a6a5a48e3364c413	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/027/ERR10674727/ERR10674727_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/027/ERR10674727/ERR10674727_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/027/ERR10674727/ERR10674727_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/027/ERR10674727/ERR10674727_2.fastq.gz	NOCDI257		NOCDI257	2022-12-16
ERR10674562	SAMEA112188228	ERS14298117	ERX10143273	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	126656	31790656	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:517-45900	1ecfd5424c119b1290cc5e23d1fd30f2;f32e39c0c99c29655023c9236580ac60	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/062/ERR10674562/ERR10674562_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/062/ERR10674562/ERR10674562_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/062/ERR10674562/ERR10674562_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/062/ERR10674562/ERR10674562_2.fastq.gz	CDI897		CDI897	2022-12-16
ERR10674567	SAMEA112188233	ERS14298122	ERX10143278	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	142390	35739890	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:518-45910	cbcf4784dd8e2fdaf9c2d9af63a7ecbc;2590cf049cfa5719c3ceba9ac1bb1277	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/067/ERR10674567/ERR10674567_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/067/ERR10674567/ERR10674567_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/067/ERR10674567/ERR10674567_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/067/ERR10674567/ERR10674567_2.fastq.gz	NOCDI008		NOCDI008	2022-12-16
ERR10674736	SAMEA112188402	ERS14298291	ERX10143447	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	69010	17321510	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:564-46248	150ddaee97393135ba4c95d01b99f9b4;168708d7b1c4a2bb6a52b6bc7de4f2c1	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/036/ERR10674736/ERR10674736_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/036/ERR10674736/ERR10674736_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/036/ERR10674736/ERR10674736_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/036/ERR10674736/ERR10674736_2.fastq.gz	NOCDI2799		NOCDI2799	2022-12-16
ERR10674568	SAMEA112188234	ERS14298123	ERX10143279	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	127562	32018062	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:518-45912	40e45552f4bc3bc8ad934fff9e4c2f58;6a31e626ac231384476cc52272b15711	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/068/ERR10674568/ERR10674568_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/068/ERR10674568/ERR10674568_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/068/ERR10674568/ERR10674568_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/068/ERR10674568/ERR10674568_2.fastq.gz	NOCDI012		NOCDI012	2022-12-16
ERR10674740	SAMEA112188406	ERS14298295	ERX10143451	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	215482	54085982	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:565-46256	9aee01c7a7917a6fb29cef613a91da13;7d68db9e818b3ada2f1da86f2589e788	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/040/ERR10674740/ERR10674740_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/040/ERR10674740/ERR10674740_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/040/ERR10674740/ERR10674740_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/040/ERR10674740/ERR10674740_2.fastq.gz	NOCDI2885		NOCDI2885	2022-12-16
ERR10674570	SAMEA112188236	ERS14298125	ERX10143281	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	87128	21869128	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:519-45916	5ffa95d30bbeb7aa573ec87641fa16c7;3b7d693f18885b9a672877d454ac28e2	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/070/ERR10674570/ERR10674570_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/070/ERR10674570/ERR10674570_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/070/ERR10674570/ERR10674570_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/070/ERR10674570/ERR10674570_2.fastq.gz	NOCDI015		NOCDI015	2022-12-16
ERR10674742	SAMEA112188408	ERS14298297	ERX10143453	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	70222	17625722	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:565-46260	3a11534c2e82ff94139e5be51910f46a;5237069b1f804a7e606fe1450f5cd4b9	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/042/ERR10674742/ERR10674742_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/042/ERR10674742/ERR10674742_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/042/ERR10674742/ERR10674742_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/042/ERR10674742/ERR10674742_2.fastq.gz	NOCDI2904		NOCDI2904	2022-12-16
ERR10674571	SAMEA112188237	ERS14298126	ERX10143282	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	118970	29861470	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:519-45918	fb07868f02d15c22ba000378ac973da4;3af77e52441cffe10e4954d6961b73cd	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/071/ERR10674571/ERR10674571_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/071/ERR10674571/ERR10674571_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/071/ERR10674571/ERR10674571_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/071/ERR10674571/ERR10674571_2.fastq.gz	NOCDI020		NOCDI020	2022-12-16
ERR10674572	SAMEA112188238	ERS14298127	ERX10143283	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	111272	27929272	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:519-45920	cf503b3b77ec213c12b36572c835aff6;380c4d9ca3e0e1b7a55d5597351cd8b8	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/072/ERR10674572/ERR10674572_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/072/ERR10674572/ERR10674572_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/072/ERR10674572/ERR10674572_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/072/ERR10674572/ERR10674572_2.fastq.gz	NOCDI021		NOCDI021	2022-12-16
ERR10674743	SAMEA112188409	ERS14298298	ERX10143454	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	96036	24105036	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:566-46262	af96ae4adb1b5405188be735e2ad3b31;a13a34b96acfefba525777d8dcf4b684	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/043/ERR10674743/ERR10674743_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/043/ERR10674743/ERR10674743_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/043/ERR10674743/ERR10674743_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/043/ERR10674743/ERR10674743_2.fastq.gz	NOCDI2910		NOCDI2910	2022-12-16
ERR10674573	SAMEA112188239	ERS14298128	ERX10143284	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	129730	32562230	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:519-45922	3c66b5000bca928e6f61c03664ebff6e;1b8a483378b15f40f5009d678a7d6e9e	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/073/ERR10674573/ERR10674573_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/073/ERR10674573/ERR10674573_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/073/ERR10674573/ERR10674573_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/073/ERR10674573/ERR10674573_2.fastq.gz	NOCDI027		NOCDI027	2022-12-16
ERR10674747	SAMEA112188413	ERS14298302	ERX10143458	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	105546	26492046	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:567-46270	7700d40f37229fd1e7cf460cad270509;626c29459b386723dddefbb7a1c07045	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/047/ERR10674747/ERR10674747_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/047/ERR10674747/ERR10674747_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/047/ERR10674747/ERR10674747_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/047/ERR10674747/ERR10674747_2.fastq.gz	NOCDI3036		NOCDI3036	2022-12-16
